company_id,year,field,rule_id,issue,severity
PIDILITIND,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
PNB,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/1192d645-9fe8-49d5-b6ca-cfffc8781746.pdf - Status code 403,WARNING
PNB,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//01b4a055-de00-4725-acb2-3925a86b10f0.pdf - Status code 403,WARNING
PNB,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/73163532461.pdf - Status code 403,WARNING
PNB,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/68736532461.pdf - Status code 403,WARNING
PNB,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610320.pdf - Status code 403,WARNING
PNB,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610319.pdf - Status code 403,WARNING
PNB,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610318.pdf - Status code 403,WARNING
PNB,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610317.pdf - Status code 403,WARNING
PNB,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610316.pdf - Status code 403,WARNING
PNB,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610315.pdf - Status code 403,WARNING
PNB,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610314.pdf - Status code 403,WARNING
PNB,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610313.pdf - Status code 403,WARNING
PNB,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610312.pdf - Status code 403,WARNING
PNB,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532461/5324610311.pdf - Status code 403,WARNING
PNB,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
PNB,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
POWERGRID,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/80d2fc91-a7ad-4085-bc5c-117a7a63b0c6.pdf - Status code 403,WARNING
POWERGRID,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//38ea6c8c-66d0-4f84-afc2-58b082a61b05.pdf - Status code 403,WARNING
POWERGRID,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//95badd3e-c771-4605-aa90-d91b534e7d52.pdf - Status code 403,WARNING
POWERGRID,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/70486532898.pdf - Status code 403,WARNING
POWERGRID,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/65225532898.pdf - Status code 403,WARNING
POWERGRID,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980319.pdf - Status code 403,WARNING
POWERGRID,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980318.pdf - Status code 403,WARNING
POWERGRID,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980317.pdf - Status code 403,WARNING
POWERGRID,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980316.pdf - Status code 403,WARNING
POWERGRID,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980315.pdf - Status code 403,WARNING
POWERGRID,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980314.pdf - Status code 403,WARNING
POWERGRID,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980313.pdf - Status code 403,WARNING
POWERGRID,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980312.pdf - Status code 403,WARNING
POWERGRID,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532898/5328980311.pdf - Status code 403,WARNING
POWERGRID,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
POWERGRID,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
RECLTD,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/51bee597-6e2e-4cb6-a2a8-903c17af92bc.pdf - Status code 403,WARNING
RECLTD,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//9d8fe82c-4bd6-48f8-84bf-3ab0e729f8dd.pdf - Status code 403,WARNING
RECLTD,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/74629532955.pdf - Status code 403,WARNING
RECLTD,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/70155532955.pdf - Status code 403,WARNING
RECLTD,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/65588532955.pdf - Status code 403,WARNING
RECLTD,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550319.pdf - Status code 403,WARNING
RECLTD,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550318.pdf - Status code 403,WARNING
RECLTD,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550317.pdf - Status code 403,WARNING
RECLTD,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550316.pdf - Status code 403,WARNING
RECLTD,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550315.pdf - Status code 403,WARNING
RECLTD,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550314.pdf - Status code 403,WARNING
RECLTD,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550313.pdf - Status code 403,WARNING
RECLTD,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/532955/5329550312.pdf - Status code 403,WARNING
RECLTD,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
RECLTD,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
RECLTD,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
RELIANCE,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/d473280d-1c2b-4037-8ff9-dfbb82aa2c7e.pdf - Status code 403,WARNING
RELIANCE,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//b55b5dfc-a3bf-4f24-9d7f-ca09774a1dd9.pdf - Status code 403,WARNING
RELIANCE,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/74185500325.pdf - Status code 403,WARNING
RELIANCE,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/68509500325.pdf - Status code 403,WARNING
RELIANCE,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250320.pdf - Status code 403,WARNING
RELIANCE,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250319.pdf - Status code 403,WARNING
RELIANCE,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250318.pdf - Status code 403,WARNING
RELIANCE,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250317.pdf - Status code 403,WARNING
RELIANCE,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250316.pdf - Status code 403,WARNING
RELIANCE,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250315.pdf - Status code 403,WARNING
RELIANCE,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250314.pdf - Status code 403,WARNING
RELIANCE,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250313.pdf - Status code 403,WARNING
RELIANCE,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500325/5003250312.pdf - Status code 403,WARNING
RELIANCE,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
RELIANCE,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
RELIANCE,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9824f5d8-ab84-42fc-b139-98d0a0ecd789.pdf - Status code 403,WARNING
SBILIFE,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/93918cff-8acd-43c1-af9f-5b001fb278ab.pdf - Status code 403,WARNING
SBILIFE,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540719/74144540719.pdf - Status code 403,WARNING
SBILIFE,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540719/70467540719.pdf - Status code 403,WARNING
SBILIFE,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540719/65337540719.pdf - Status code 403,WARNING
SBILIFE,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540719/5407190319.pdf - Status code 403,WARNING
SBILIFE,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/540719/5407190318.pdf - Status code 403,WARNING
SBILIFE,2017,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2016,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2015,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2014,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2013,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2012,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBILIFE,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SBIN,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/0e236470-9427-43c7-93e9-c8eb61bb1f72.pdf - Status code 403,WARNING
SBIN,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//22d33d1d-af2a-4d2d-98c0-eff16cd73cb5.pdf - Status code 403,WARNING
SBIN,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/73059500112.pdf - Status code 403,WARNING
SBIN,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/68518500112.pdf - Status code 403,WARNING
SBIN,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120320.pdf - Status code 403,WARNING
SBIN,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120319.pdf - Status code 403,WARNING
SBIN,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120318.pdf - Status code 403,WARNING
SBIN,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120317.pdf - Status code 403,WARNING
SBIN,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120316.pdf - Status code 403,WARNING
SBIN,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120315.pdf - Status code 403,WARNING
SBIN,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120314.pdf - Status code 403,WARNING
SBIN,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120313.pdf - Status code 403,WARNING
SBIN,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120312.pdf - Status code 403,WARNING
SBIN,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120311.pdf - Status code 403,WARNING
SBIN,2010,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500112/5001120310.pdf - Status code 403,WARNING
SBIN,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SHREECEM,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e44b9fd-94ff-462a-9c40-9a31e848929d.pdf - Status code 403,WARNING
SHREECEM,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//2fc73210-4892-46a7-8262-3e5b993a7c9b.pdf - Status code 403,WARNING
SHREECEM,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/73039511218_01_06_22.pdf - Status code 403,WARNING
SHREECEM,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/68493511218_28_06_21.pdf - Status code 403,WARNING
SHREECEM,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180320.pdf - Status code 403,WARNING
SHREECEM,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180319.pdf - Status code 403,WARNING
SHREECEM,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf - Status code 403,WARNING
SHREECEM,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180317.pdf - Status code 403,WARNING
SHREECEM,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180316.pdf - Status code 403,WARNING
SHREECEM,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf - Status code 403,WARNING
SHREECEM,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf - Status code 403,WARNING
SHREECEM,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180313.pdf - Status code 403,WARNING
SHREECEM,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180312.pdf - Status code 403,WARNING
SHREECEM,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SHREECEM,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SHREECEM,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SHRIRAMFIN,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/9e44b9fd-94ff-462a-9c40-9a31e848929d.pdf - Status code 403,WARNING
SHRIRAMFIN,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//2fc73210-4892-46a7-8262-3e5b993a7c9b.pdf - Status code 403,WARNING
SHRIRAMFIN,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/73039511218_01_06_22.pdf - Status code 403,WARNING
SHRIRAMFIN,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/68493511218_28_06_21.pdf - Status code 403,WARNING
SHRIRAMFIN,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180320.pdf - Status code 403,WARNING
SHRIRAMFIN,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180319.pdf - Status code 403,WARNING
SHRIRAMFIN,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180318.pdf - Status code 403,WARNING
SHRIRAMFIN,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180317.pdf - Status code 403,WARNING
SHRIRAMFIN,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180316.pdf - Status code 403,WARNING
SHRIRAMFIN,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf - Status code 403,WARNING
SHRIRAMFIN,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180315.pdf - Status code 403,WARNING
SHRIRAMFIN,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180313.pdf - Status code 403,WARNING
SHRIRAMFIN,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/511218/5112180312.pdf - Status code 403,WARNING
SHRIRAMFIN,2011,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SHRIRAMFIN,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SHRIRAMFIN,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SIEMENS,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/ec799378-4eb3-4b2b-9237-8bb167a357a9.pdf - Status code 403,WARNING
SIEMENS,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/cf0bcfe8-ef2c-42dc-95ee-2260a63ec44b.pdf - Status code 403,WARNING
SIEMENS,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//17ee7080-4a99-4f7c-b1e1-b5fceafb6650.pdf - Status code 403,WARNING
SIEMENS,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/72904500550.pdf - Status code 403,WARNING
SIEMENS,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/68308500550.pdf - Status code 403,WARNING
SIEMENS,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500919.pdf - Status code 403,WARNING
SIEMENS,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500918.pdf - Status code 403,WARNING
SIEMENS,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500917.pdf - Status code 403,WARNING
SIEMENS,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500916.pdf - Status code 403,WARNING
SIEMENS,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500915.pdf - Status code 403,WARNING
SIEMENS,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500914.pdf - Status code 403,WARNING
SIEMENS,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500913.pdf - Status code 403,WARNING
SIEMENS,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500912.pdf - Status code 403,WARNING
SIEMENS,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500550/5005500911.pdf - Status code 403,WARNING
SIEMENS,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SIEMENS,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
SUNPHARMA,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/a1e3c7fc-c47e-4ce8-ad92-b4affd2a9cf8.pdf - Status code 403,WARNING
SUNPHARMA,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//981e6db0-ea49-40ad-b906-7f924d264765.pdf - Status code 403,WARNING
SUNPHARMA,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/74133524715.pdf - Status code 403,WARNING
SUNPHARMA,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/69342524715.pdf - Status code 403,WARNING
SUNPHARMA,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150320.pdf - Status code 403,WARNING
SUNPHARMA,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150319.pdf - Status code 403,WARNING
SUNPHARMA,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150318.pdf - Status code 403,WARNING
SUNPHARMA,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150317.pdf - Status code 403,WARNING
SUNPHARMA,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150316.pdf - Status code 403,WARNING
SUNPHARMA,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150315.pdf - Status code 403,WARNING
SUNPHARMA,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150314.pdf - Status code 403,WARNING
SUNPHARMA,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150313.pdf - Status code 403,WARNING
SUNPHARMA,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/524715/5247150312.pdf - Status code 403,WARNING
TATACONSUM,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/166b0feb-ff2c-484f-a942-74fbf8053121.pdf - Status code 403,WARNING
TATACONSUM,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis//c0f1ba05-3b73-4ae8-b105-709cf2f22ea3.pdf - Status code 403,WARNING
TATACONSUM,2022,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/73101500800.pdf - Status code 403,WARNING
TATACONSUM,2021,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/68500500800.pdf - Status code 403,WARNING
TATACONSUM,2020,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000320.pdf - Status code 403,WARNING
TATACONSUM,2019,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000319.pdf - Status code 403,WARNING
TATACONSUM,2018,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000318.pdf - Status code 403,WARNING
TATACONSUM,2017,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000317.pdf - Status code 403,WARNING
TATACONSUM,2016,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000316.pdf - Status code 403,WARNING
TATACONSUM,2015,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000315.pdf - Status code 403,WARNING
TATACONSUM,2014,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000314.pdf - Status code 403,WARNING
TATACONSUM,2013,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000313.pdf - Status code 403,WARNING
TATACONSUM,2012,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000312.pdf - Status code 403,WARNING
TATACONSUM,2011,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/bseplus/AnnualReport/500800/5008000311.pdf - Status code 403,WARNING
TATACONSUM,2010,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATACONSUM,2009,Annual_Report,DQ-13,Invalid URL: Null - Invalid URL 'Null': No scheme supplied. Perhaps you meant https://Null?,WARNING
TATAMOTORS,2024,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/0913b647-b205-4a3c-ad9b-8c493f97f972.pdf - Status code 403,WARNING
TATAMOTORS,2023,Annual_Report,DQ-13,Invalid URL: https://www.bseindia.com/xml-data/corpfiling/AttachHis/0913b647-b205-4a3c-ad9b-8c493f97f972.pdf - Status code 403,WARNING
